original_image,labels
zdjecie_13661,0
zdjecie_13662,2
zdjecie_13663,3
zdjecie_13664,4
zdjecie_13665,1
zdjecie_13666,3
zdjecie_13667,0
zdjecie_13668,2
zdjecie_13669,2
zdjecie_13670,3
zdjecie_13671,1
zdjecie_13672,0
zdjecie_13673,2
zdjecie_13674,2
zdjecie_13675,3
zdjecie_13676,2
zdjecie_13677,0
zdjecie_13678,2
zdjecie_13679,2
zdjecie_13680,1
zdjecie_13681,3
zdjecie_13682,2
zdjecie_13683,2
zdjecie_13684,1
zdjecie_13685,1
zdjecie_13686,3
zdjecie_13687,0
zdjecie_13688,2
zdjecie_13689,1
zdjecie_13690,4
zdjecie_13691,2
zdjecie_13692,0
zdjecie_13693,2
zdjecie_13694,2
zdjecie_13695,4
zdjecie_13696,1
zdjecie_13697,2
zdjecie_13698,2
zdjecie_13699,2
zdjecie_13700,3
zdjecie_13701,1
zdjecie_13702,2
zdjecie_13703,2
zdjecie_13704,2
zdjecie_13705,0
zdjecie_13706,2
zdjecie_13707,0
zdjecie_13708,0
zdjecie_13709,3
zdjecie_13710,3
zdjecie_13711,1
zdjecie_13712,0
zdjecie_13713,4
zdjecie_13714,2
zdjecie_13715,4
zdjecie_13716,1
zdjecie_13717,0
zdjecie_13718,0
zdjecie_13719,0
zdjecie_13720,1
zdjecie_13721,0
zdjecie_13722,0
zdjecie_13723,2
zdjecie_13724,0
zdjecie_13725,2
zdjecie_13726,2
zdjecie_13727,2
zdjecie_13728,2
zdjecie_13729,1
zdjecie_13730,3
zdjecie_13731,2
zdjecie_13732,4
zdjecie_13733,0
zdjecie_13734,2
zdjecie_13735,0
zdjecie_13736,3
zdjecie_13737,1
zdjecie_13738,0
zdjecie_13739,1
zdjecie_13740,3
zdjecie_13741,0
zdjecie_13742,2
zdjecie_13743,0
zdjecie_13744,2
zdjecie_13745,2
zdjecie_13746,1
zdjecie_13747,3
zdjecie_13748,1
zdjecie_13749,0
zdjecie_13750,2
zdjecie_13751,2
zdjecie_13752,1
zdjecie_13753,0
zdjecie_13754,3
zdjecie_13755,0
zdjecie_13756,4
zdjecie_13757,0
zdjecie_13758,0
zdjecie_13759,3
zdjecie_13760,1
zdjecie_13761,0
zdjecie_13762,3
zdjecie_13763,3
zdjecie_13764,2
zdjecie_13765,3
zdjecie_13766,0
zdjecie_13767,1
zdjecie_13768,2
zdjecie_13769,2
zdjecie_13770,2
zdjecie_13771,4
zdjecie_13772,1
zdjecie_13773,3
zdjecie_13774,3
zdjecie_13775,3
zdjecie_13776,2
zdjecie_13777,0
zdjecie_13778,0
zdjecie_13779,0
zdjecie_13780,1
zdjecie_13781,3
zdjecie_13782,0
zdjecie_13783,3
zdjecie_13784,2
zdjecie_13785,0
zdjecie_13786,0
zdjecie_13787,0
zdjecie_13788,2
zdjecie_13789,0
zdjecie_13790,2
zdjecie_13791,2
zdjecie_13792,1
zdjecie_13793,3
zdjecie_13794,3
zdjecie_13795,3
zdjecie_13796,1
zdjecie_13797,2
zdjecie_13798,0
zdjecie_13799,3
zdjecie_13800,0
zdjecie_13801,0
zdjecie_13802,2
zdjecie_13803,3
zdjecie_13804,1
zdjecie_13805,2
zdjecie_13806,2
zdjecie_13807,2
zdjecie_13808,0
zdjecie_13809,1
zdjecie_13810,2
zdjecie_13811,3
zdjecie_13812,1
zdjecie_13813,2
zdjecie_13814,2
zdjecie_13815,0
zdjecie_13816,1
zdjecie_13817,3
zdjecie_13818,0
zdjecie_13819,2
zdjecie_13820,2
zdjecie_13821,4
zdjecie_13822,2
zdjecie_13823,0
zdjecie_13824,4
zdjecie_13825,2
zdjecie_13826,2
zdjecie_13827,3
zdjecie_13828,2
zdjecie_13829,0
zdjecie_13830,1
zdjecie_13831,2
zdjecie_13832,0
zdjecie_13833,2
zdjecie_13834,1
zdjecie_13835,1
zdjecie_13836,1
zdjecie_13837,0
zdjecie_13838,1
zdjecie_13839,3
zdjecie_13840,0
zdjecie_13841,3
zdjecie_13842,2
zdjecie_13843,4
zdjecie_13844,1
zdjecie_13845,0
zdjecie_13846,3
zdjecie_13847,2
zdjecie_13848,1
zdjecie_13849,0
zdjecie_13850,2
zdjecie_13851,0
zdjecie_13852,2
zdjecie_13853,2
zdjecie_13854,0
zdjecie_13855,0
zdjecie_13856,2
zdjecie_13857,3
zdjecie_13858,2
zdjecie_13859,1
zdjecie_13860,0
zdjecie_13861,3
zdjecie_13862,3
zdjecie_13863,1
zdjecie_13864,1
zdjecie_13865,1
zdjecie_13866,0
zdjecie_13867,2
zdjecie_13868,2
zdjecie_13869,3
zdjecie_13870,1
zdjecie_13871,3
zdjecie_13872,1
zdjecie_13873,3
zdjecie_13874,1
zdjecie_13875,0
zdjecie_13876,2
zdjecie_13877,0
zdjecie_13878,3
zdjecie_13879,3
zdjecie_13880,1
zdjecie_13881,0
zdjecie_13882,0
zdjecie_13883,3
zdjecie_13884,3
zdjecie_13885,0
zdjecie_13886,3
zdjecie_13887,1
zdjecie_13888,2
zdjecie_13889,0
zdjecie_13890,2
zdjecie_13891,1
zdjecie_13892,2
zdjecie_13893,0
zdjecie_13894,2
zdjecie_13895,4
zdjecie_13896,2
zdjecie_13897,2
zdjecie_13898,2
zdjecie_13899,0
zdjecie_13900,2
zdjecie_13901,0
zdjecie_13902,2
zdjecie_13903,1
zdjecie_13904,0
zdjecie_13905,2
zdjecie_13906,2
zdjecie_13907,0
zdjecie_13908,1
zdjecie_13909,2
zdjecie_13910,3
zdjecie_13911,0
zdjecie_13912,1
zdjecie_13913,0
zdjecie_13914,0
zdjecie_13915,1
zdjecie_13916,2
zdjecie_13917,2
zdjecie_13918,1
zdjecie_13919,1
zdjecie_13920,3
zdjecie_13921,0
zdjecie_13922,2
zdjecie_13923,1
zdjecie_13924,2
zdjecie_13925,1
zdjecie_13926,2
zdjecie_13927,4
zdjecie_13928,2
zdjecie_13929,0
zdjecie_13930,3
zdjecie_13931,1
zdjecie_13932,0
zdjecie_13933,0
zdjecie_13934,2
zdjecie_13935,2
zdjecie_13936,3
zdjecie_13937,1
zdjecie_13938,1
zdjecie_13939,0
zdjecie_13940,0
zdjecie_13941,0
zdjecie_13942,2
zdjecie_13943,2
zdjecie_13944,0
zdjecie_13945,1
zdjecie_13946,1
zdjecie_13947,2
zdjecie_13948,0
zdjecie_13949,3
zdjecie_13950,1
zdjecie_13951,0
zdjecie_13952,3
zdjecie_13953,3
zdjecie_13954,2
zdjecie_13955,1
zdjecie_13956,2
zdjecie_13957,0
zdjecie_13958,2
zdjecie_13959,2
zdjecie_13960,1
zdjecie_13961,2
zdjecie_13962,1
zdjecie_13963,3
zdjecie_13964,3
zdjecie_13965,0
zdjecie_13966,3
zdjecie_13967,4
zdjecie_13968,1
zdjecie_13969,2
zdjecie_13970,0
zdjecie_13971,3
zdjecie_13972,0
zdjecie_13973,3
zdjecie_13974,0
zdjecie_13975,2
zdjecie_13976,1
zdjecie_13977,2
zdjecie_13978,2
zdjecie_13979,2
zdjecie_13980,2
zdjecie_13981,2
zdjecie_13982,1
zdjecie_13983,2
zdjecie_13984,2
zdjecie_13985,0
zdjecie_13986,3
zdjecie_13987,2
zdjecie_13988,0
zdjecie_13989,1
zdjecie_13990,0
zdjecie_13991,0
zdjecie_13992,0
zdjecie_13993,0
zdjecie_13994,2
zdjecie_13995,3
zdjecie_13996,2
zdjecie_13997,2
zdjecie_13998,2
zdjecie_13999,1
zdjecie_14000,2
zdjecie_14001,0
zdjecie_14002,0
zdjecie_14003,2
zdjecie_14004,2
zdjecie_14005,2
zdjecie_14006,1
zdjecie_14007,1
zdjecie_14008,2
zdjecie_14009,2
zdjecie_14010,1
zdjecie_14011,0
zdjecie_14012,0
zdjecie_14013,2
zdjecie_14014,0
zdjecie_14015,3
zdjecie_14016,4
zdjecie_14017,0
zdjecie_14018,0
zdjecie_14019,2
zdjecie_14020,1
zdjecie_14021,0
zdjecie_14022,2
zdjecie_14023,0
zdjecie_14024,1
zdjecie_14025,2
zdjecie_14026,3
zdjecie_14027,0
zdjecie_14028,0
zdjecie_14029,0
zdjecie_14030,2
zdjecie_14031,3
zdjecie_14032,0
zdjecie_14033,2
zdjecie_14034,2
zdjecie_14035,2
zdjecie_14036,3
zdjecie_14037,1
zdjecie_14038,3
zdjecie_14039,0
zdjecie_14040,2
zdjecie_14041,2
zdjecie_14042,2
zdjecie_14043,0
zdjecie_14044,1
zdjecie_14045,1
zdjecie_14046,0
zdjecie_14047,0
zdjecie_14048,2
zdjecie_14049,2
zdjecie_14050,0
zdjecie_14051,0
zdjecie_14052,1
zdjecie_14053,1
zdjecie_14054,3
zdjecie_14055,3
zdjecie_14056,0
zdjecie_14057,2
zdjecie_14058,2
zdjecie_14059,0
zdjecie_14060,1
zdjecie_14061,1
zdjecie_14062,1
zdjecie_14063,1
zdjecie_14064,1
zdjecie_14065,2
zdjecie_14066,2
zdjecie_14067,2
zdjecie_14068,0
zdjecie_14069,0
zdjecie_14070,3
zdjecie_14071,1
zdjecie_14072,4
zdjecie_14073,4
zdjecie_14074,2
zdjecie_14075,1
zdjecie_14076,1
zdjecie_14077,2
zdjecie_14078,1
zdjecie_14079,2
zdjecie_14080,3
zdjecie_14081,0
zdjecie_14082,2
zdjecie_14083,1
zdjecie_14084,2
zdjecie_14085,0
zdjecie_14086,2
zdjecie_14087,4
zdjecie_14088,0
zdjecie_14089,1
zdjecie_14090,0
zdjecie_14091,2
zdjecie_14092,3
zdjecie_14093,4
zdjecie_14094,2
zdjecie_14095,0
zdjecie_14096,1
zdjecie_14097,1
zdjecie_14098,0
zdjecie_14099,1
zdjecie_14100,0
zdjecie_14101,0
zdjecie_14102,0
zdjecie_14103,1
zdjecie_14104,1
zdjecie_14105,2
zdjecie_14106,1
zdjecie_14107,2
zdjecie_14108,2
zdjecie_14109,2
zdjecie_14110,2
zdjecie_14111,1
zdjecie_14112,0
zdjecie_14113,0
zdjecie_14114,0
zdjecie_14115,0
zdjecie_14116,2
zdjecie_14117,2
zdjecie_14118,2
zdjecie_14119,2
zdjecie_14120,1
zdjecie_14121,1
zdjecie_14122,3
zdjecie_14123,2
zdjecie_14124,2
zdjecie_14125,1
zdjecie_14126,1
zdjecie_14127,2
zdjecie_14128,4
zdjecie_14129,3
zdjecie_14130,0
zdjecie_14131,1
zdjecie_14132,2
zdjecie_14133,0
zdjecie_14134,3
zdjecie_14135,3
zdjecie_14136,4
zdjecie_14137,0
zdjecie_14138,3
zdjecie_14139,1
zdjecie_14140,0
zdjecie_14141,1
zdjecie_14142,2
zdjecie_14143,0
zdjecie_14144,3
zdjecie_14145,1
zdjecie_14146,2
zdjecie_14147,3
zdjecie_14148,0
zdjecie_14149,3
zdjecie_14150,3
zdjecie_14151,0
zdjecie_14152,2
zdjecie_14153,3
zdjecie_14154,3
zdjecie_14155,2
zdjecie_14156,0
zdjecie_14157,0
zdjecie_14158,1
zdjecie_14159,2
zdjecie_14160,4
zdjecie_14161,3
zdjecie_14162,2
zdjecie_14163,2
zdjecie_14164,0
zdjecie_14165,2
zdjecie_14166,1
zdjecie_14167,4
zdjecie_14168,0
zdjecie_14169,2
zdjecie_14170,2
zdjecie_14171,0
zdjecie_14172,1
zdjecie_14173,4
zdjecie_14174,3
zdjecie_14175,2
zdjecie_14176,4
zdjecie_14177,4
zdjecie_14178,3
zdjecie_14179,0
zdjecie_14180,0
zdjecie_14181,3
zdjecie_14182,0
zdjecie_14183,2
zdjecie_14184,0
zdjecie_14185,2
zdjecie_14186,2
zdjecie_14187,2
zdjecie_14188,2
zdjecie_14189,2
zdjecie_14190,2
zdjecie_14191,3
zdjecie_14192,2
zdjecie_14193,0
zdjecie_14194,2
zdjecie_14195,3
zdjecie_14196,1
zdjecie_14197,0
zdjecie_14198,0
zdjecie_14199,3
zdjecie_14200,3
zdjecie_14201,2
zdjecie_14202,0
zdjecie_14203,2
zdjecie_14204,0
zdjecie_14205,0
zdjecie_14206,2
zdjecie_14207,1
zdjecie_14208,3
zdjecie_14209,3
zdjecie_14210,1
zdjecie_14211,2
zdjecie_14212,2
zdjecie_14213,0
zdjecie_14214,0
zdjecie_14215,1
zdjecie_14216,3
zdjecie_14217,2
zdjecie_14218,0
zdjecie_14219,2
zdjecie_14220,2
zdjecie_14221,0
zdjecie_14222,0
zdjecie_14223,1
zdjecie_14224,3
zdjecie_14225,1
zdjecie_14226,3
zdjecie_14227,2
zdjecie_14228,1
zdjecie_14229,4
zdjecie_14230,1
zdjecie_14231,1
zdjecie_14232,3
zdjecie_14233,0
zdjecie_14234,0
zdjecie_14235,1
zdjecie_14236,2
zdjecie_14237,2
zdjecie_14238,2
zdjecie_14239,3
zdjecie_14240,2
zdjecie_14241,3
zdjecie_14242,1
zdjecie_14243,0
zdjecie_14244,2
zdjecie_14245,1
zdjecie_14246,2
zdjecie_14247,1
zdjecie_14248,0
zdjecie_14249,2
zdjecie_14250,0
zdjecie_14251,3
zdjecie_14252,2
zdjecie_14253,0
zdjecie_14254,1
zdjecie_14255,1
zdjecie_14256,2
zdjecie_14257,2
zdjecie_14258,3
zdjecie_14259,1
zdjecie_14260,2
zdjecie_14261,2
zdjecie_14262,1
zdjecie_14263,0
zdjecie_14264,3
zdjecie_14265,1
zdjecie_14266,2
zdjecie_14267,2
zdjecie_14268,2
zdjecie_14269,2
zdjecie_14270,0
zdjecie_14271,2
zdjecie_14272,3
zdjecie_14273,2
zdjecie_14274,3
zdjecie_14275,3
zdjecie_14276,2
zdjecie_14277,1
zdjecie_14278,0
zdjecie_14279,2
zdjecie_14280,0
zdjecie_14281,0
zdjecie_14282,2
zdjecie_14283,0
zdjecie_14284,3
zdjecie_14285,4
zdjecie_14286,1
zdjecie_14287,1
zdjecie_14288,3
zdjecie_14289,2
zdjecie_14290,1
zdjecie_14291,1
zdjecie_14292,1
zdjecie_14293,3
zdjecie_14294,0
zdjecie_14295,3
zdjecie_14296,0
zdjecie_14297,2
zdjecie_14298,2
zdjecie_14299,1
zdjecie_14300,1
zdjecie_14301,2
zdjecie_14302,3
zdjecie_14303,2
zdjecie_14304,3
zdjecie_14305,0
zdjecie_14306,3
zdjecie_14307,1
zdjecie_14308,1
zdjecie_14309,2
zdjecie_14310,1
zdjecie_14311,1
zdjecie_14312,2
zdjecie_14313,2
zdjecie_14314,1
zdjecie_14315,0
zdjecie_14316,2
zdjecie_14317,1
zdjecie_14318,2
zdjecie_14319,0
zdjecie_14320,1
zdjecie_14321,0
zdjecie_14322,2
zdjecie_14323,2
zdjecie_14324,0
zdjecie_14325,2
zdjecie_14326,0
zdjecie_14327,1
zdjecie_14328,2
zdjecie_14329,2
zdjecie_14330,3
zdjecie_14331,2
zdjecie_14332,0
zdjecie_14333,3
zdjecie_14334,1
zdjecie_14335,3
zdjecie_14336,1
zdjecie_14337,1
zdjecie_14338,1
zdjecie_14339,1
zdjecie_14340,4
zdjecie_14341,2
zdjecie_14342,4
zdjecie_14343,2
zdjecie_14344,0
zdjecie_14345,2
zdjecie_14346,0
zdjecie_14347,2
zdjecie_14348,2
zdjecie_14349,0
zdjecie_14350,2
zdjecie_14351,3
zdjecie_14352,0
zdjecie_14353,1
zdjecie_14354,0
zdjecie_14355,0
zdjecie_14356,1
zdjecie_14357,1
zdjecie_14358,0
zdjecie_14359,0
zdjecie_14360,2
zdjecie_14361,2
zdjecie_14362,2
zdjecie_14363,0
zdjecie_14364,3
zdjecie_14365,3
zdjecie_14366,0
zdjecie_14367,1
zdjecie_14368,0
zdjecie_14369,0
zdjecie_14370,2
zdjecie_14371,4
zdjecie_14372,0
zdjecie_14373,0
zdjecie_14374,0
zdjecie_14375,0
zdjecie_14376,3
zdjecie_14377,4
zdjecie_14378,2
zdjecie_14379,1
zdjecie_14380,3
zdjecie_14381,4
zdjecie_14382,2
zdjecie_14383,2
zdjecie_14384,1
zdjecie_14385,1
zdjecie_14386,1
zdjecie_14387,0
zdjecie_14388,2
zdjecie_14389,3
zdjecie_14390,3
zdjecie_14391,0
zdjecie_14392,2
zdjecie_14393,2
zdjecie_14394,3
zdjecie_14395,1
zdjecie_14396,0
zdjecie_14397,0
zdjecie_14398,0
zdjecie_14399,1
zdjecie_14400,1
zdjecie_14401,2
zdjecie_14402,0
zdjecie_14403,2
zdjecie_14404,1
zdjecie_14405,0
zdjecie_14406,2
zdjecie_14407,0
zdjecie_14408,2
zdjecie_14409,0
zdjecie_14410,3
zdjecie_14411,1
zdjecie_14412,1
zdjecie_14413,0
zdjecie_14414,0
zdjecie_14415,1
zdjecie_14416,2
zdjecie_14417,2
zdjecie_14418,0
zdjecie_14419,4
zdjecie_14420,2
zdjecie_14421,2
zdjecie_14422,3
zdjecie_14423,2
zdjecie_14424,1
zdjecie_14425,3
zdjecie_14426,1
zdjecie_14427,2
zdjecie_14428,3
zdjecie_14429,2
zdjecie_14430,0
zdjecie_14431,2
zdjecie_14432,2
zdjecie_14433,4
zdjecie_14434,3
zdjecie_14435,0
zdjecie_14436,1
zdjecie_14437,3
zdjecie_14438,2
zdjecie_14439,0
zdjecie_14440,0
zdjecie_14441,3
zdjecie_14442,2
zdjecie_14443,0
zdjecie_14444,0
zdjecie_14445,0
zdjecie_14446,3
zdjecie_14447,0
zdjecie_14448,3
zdjecie_14449,2
zdjecie_14450,2
zdjecie_14451,1
zdjecie_14452,3
zdjecie_14453,0
zdjecie_14454,2
zdjecie_14455,0
zdjecie_14456,0
zdjecie_14457,0
zdjecie_14458,0
zdjecie_14459,3
zdjecie_14460,3
zdjecie_14461,0
zdjecie_14462,1
zdjecie_14463,2
zdjecie_14464,2
zdjecie_14465,2
zdjecie_14466,4
zdjecie_14467,2
zdjecie_14468,0
zdjecie_14469,2
zdjecie_14470,3
zdjecie_14471,2
zdjecie_14472,2
zdjecie_14473,3
zdjecie_14474,2
zdjecie_14475,0
zdjecie_14476,1
zdjecie_14477,0
zdjecie_14478,0
zdjecie_14479,1
zdjecie_14480,2
zdjecie_14481,1
zdjecie_14482,2
zdjecie_14483,0
zdjecie_14484,3
zdjecie_14485,1
zdjecie_14486,0
zdjecie_14487,0
zdjecie_14488,1
zdjecie_14489,2
zdjecie_14490,4
zdjecie_14491,2
zdjecie_14492,1
zdjecie_14493,3
zdjecie_14494,4
zdjecie_14495,2
zdjecie_14496,3
zdjecie_14497,0
zdjecie_14498,3
zdjecie_14499,2
zdjecie_14500,1
zdjecie_14501,2
zdjecie_14502,2
zdjecie_14503,0
zdjecie_14504,2
zdjecie_14505,1
zdjecie_14506,3
zdjecie_14507,0
zdjecie_14508,1
zdjecie_14509,2
zdjecie_14510,0
zdjecie_14511,3
zdjecie_14512,2
zdjecie_14513,3
zdjecie_14514,3
zdjecie_14515,2
zdjecie_14516,0
zdjecie_14517,1
zdjecie_14518,2
zdjecie_14519,1
zdjecie_14520,2
zdjecie_14521,2
zdjecie_14522,0
zdjecie_14523,2
zdjecie_14524,1
zdjecie_14525,3
zdjecie_14526,1
zdjecie_14527,2
zdjecie_14528,0
zdjecie_14529,0
zdjecie_14530,0
zdjecie_14531,1
zdjecie_14532,2
zdjecie_14533,3
zdjecie_14534,3
zdjecie_14535,3
zdjecie_14536,2
zdjecie_14537,3
zdjecie_14538,2
zdjecie_14539,2
zdjecie_14540,4
zdjecie_14541,1
zdjecie_14542,2
zdjecie_14543,1
zdjecie_14544,2
zdjecie_14545,2
zdjecie_14546,2
zdjecie_14547,0
zdjecie_14548,0
zdjecie_14549,0
zdjecie_14550,2
zdjecie_14551,1
zdjecie_14552,3
zdjecie_14553,2
zdjecie_14554,1
zdjecie_14555,2
zdjecie_14556,1
zdjecie_14557,3
zdjecie_14558,2
zdjecie_14559,1
zdjecie_14560,1
zdjecie_14561,1
zdjecie_14562,2
zdjecie_14563,2
zdjecie_14564,0
zdjecie_14565,1
zdjecie_14566,0
zdjecie_14567,2
zdjecie_14568,3
zdjecie_14569,0
zdjecie_14570,2
zdjecie_14571,0
zdjecie_14572,0
zdjecie_14573,2
zdjecie_14574,3
zdjecie_14575,1
zdjecie_14576,2
zdjecie_14577,0
zdjecie_14578,3
zdjecie_14579,3
zdjecie_14580,2
zdjecie_14581,1
zdjecie_14582,1
zdjecie_14583,2
zdjecie_14584,1
zdjecie_14585,2
zdjecie_14586,1
zdjecie_14587,2
zdjecie_14588,1
zdjecie_14589,0
zdjecie_14590,2
zdjecie_14591,2
zdjecie_14592,2
zdjecie_14593,2
zdjecie_14594,2
zdjecie_14595,2
zdjecie_14596,2
zdjecie_14597,3
zdjecie_14598,0
zdjecie_14599,2
zdjecie_14600,1
zdjecie_14601,2
zdjecie_14602,2
zdjecie_14603,2
zdjecie_14604,3
zdjecie_14605,2
zdjecie_14606,3
zdjecie_14607,0
zdjecie_14608,4
zdjecie_14609,1
zdjecie_14610,3
zdjecie_14611,1
zdjecie_14612,0
zdjecie_14613,3
zdjecie_14614,2
zdjecie_14615,2
zdjecie_14616,0
zdjecie_14617,3
zdjecie_14618,3
zdjecie_14619,4
zdjecie_14620,0
zdjecie_14621,2
zdjecie_14622,0
zdjecie_14623,2
zdjecie_14624,3
zdjecie_14625,0
zdjecie_14626,0
zdjecie_14627,1
zdjecie_14628,0
zdjecie_14629,1
zdjecie_14630,2
zdjecie_14631,2
zdjecie_14632,1
zdjecie_14633,3
zdjecie_14634,3
zdjecie_14635,3
zdjecie_14636,1
zdjecie_14637,2
zdjecie_14638,2
zdjecie_14639,4
zdjecie_14640,2
zdjecie_14641,2
zdjecie_14642,0
zdjecie_14643,0
zdjecie_14644,0
zdjecie_14645,0
zdjecie_14646,3
zdjecie_14647,2
zdjecie_14648,0
zdjecie_14649,3
zdjecie_14650,2
zdjecie_14651,0
zdjecie_14652,2
zdjecie_14653,0
zdjecie_14654,3
zdjecie_14655,3
zdjecie_14656,3
zdjecie_14657,1
zdjecie_14658,1
zdjecie_14659,2
zdjecie_14660,3
zdjecie_14661,0
zdjecie_14662,1
zdjecie_14663,3
zdjecie_14664,2
zdjecie_14665,2
zdjecie_14666,0
zdjecie_14667,1
zdjecie_14668,0
zdjecie_14669,2
zdjecie_14670,1
zdjecie_14671,1
zdjecie_14672,2
zdjecie_14673,3
zdjecie_14674,3
zdjecie_14675,2
zdjecie_14676,3
zdjecie_14677,4
zdjecie_14678,1
zdjecie_14679,3
zdjecie_14680,3
zdjecie_14681,3
zdjecie_14682,3
zdjecie_14683,3
zdjecie_14684,2
zdjecie_14685,3
zdjecie_14686,0
zdjecie_14687,0
zdjecie_14688,2
zdjecie_14689,4
zdjecie_14690,1
zdjecie_14691,2
zdjecie_14692,3
zdjecie_14693,2
zdjecie_14694,0
zdjecie_14695,2
zdjecie_14696,1
zdjecie_14697,3
zdjecie_14698,3
zdjecie_14699,2
zdjecie_14700,1
zdjecie_14701,2
zdjecie_14702,4
zdjecie_14703,0
zdjecie_14704,1
zdjecie_14705,0
zdjecie_14706,2
zdjecie_14707,3
zdjecie_14708,3
zdjecie_14709,3
zdjecie_14710,1
zdjecie_14711,1
zdjecie_14712,0
zdjecie_14713,0
zdjecie_14714,1
zdjecie_14715,2
zdjecie_14716,0
zdjecie_14717,0
zdjecie_14718,2
zdjecie_14719,2
zdjecie_14720,0
zdjecie_14721,4
zdjecie_14722,3
zdjecie_14723,0
zdjecie_14724,0
zdjecie_14725,3
zdjecie_14726,1
zdjecie_14727,2
zdjecie_14728,1
zdjecie_14729,3
zdjecie_14730,1
zdjecie_14731,3
zdjecie_14732,2
zdjecie_14733,1
zdjecie_14734,0
zdjecie_14735,1
zdjecie_14736,2
zdjecie_14737,3
zdjecie_14738,1
zdjecie_14739,3
zdjecie_14740,0
zdjecie_14741,0
zdjecie_14742,0
zdjecie_14743,1
zdjecie_14744,1
zdjecie_14745,1
zdjecie_14746,2
zdjecie_14747,0
zdjecie_14748,1
zdjecie_14749,0
zdjecie_14750,1
zdjecie_14751,1
zdjecie_14752,0
zdjecie_14753,4
zdjecie_14754,2
zdjecie_14755,2
zdjecie_14756,3
zdjecie_14757,3
zdjecie_14758,3
zdjecie_14759,1
zdjecie_14760,0
zdjecie_14761,3
zdjecie_14762,2
zdjecie_14763,1
zdjecie_14764,2
zdjecie_14765,2
zdjecie_14766,0
zdjecie_14767,0
zdjecie_14768,1
zdjecie_14769,2
zdjecie_14770,1
zdjecie_14771,0
zdjecie_14772,1
zdjecie_14773,0
zdjecie_14774,0
zdjecie_14775,3
zdjecie_14776,1
zdjecie_14777,0
zdjecie_14778,2
zdjecie_14779,0
zdjecie_14780,2
zdjecie_14781,3
zdjecie_14782,4
zdjecie_14783,2
zdjecie_14784,2
zdjecie_14785,1
zdjecie_14786,2
zdjecie_14787,3
zdjecie_14788,3
zdjecie_14789,2
zdjecie_14790,3
zdjecie_14791,0
zdjecie_14792,3
zdjecie_14793,3
zdjecie_14794,3
zdjecie_14795,1
zdjecie_14796,1
zdjecie_14797,2
zdjecie_14798,2
zdjecie_14799,3
zdjecie_14800,3
zdjecie_14801,1
zdjecie_14802,0
zdjecie_14803,3
zdjecie_14804,1
zdjecie_14805,3
zdjecie_14806,2
zdjecie_14807,3
zdjecie_14808,0
zdjecie_14809,0
zdjecie_14810,3
zdjecie_14811,0
zdjecie_14812,3
zdjecie_14813,3
zdjecie_14814,4
zdjecie_14815,3
zdjecie_14816,0
zdjecie_14817,0
zdjecie_14818,4
zdjecie_14819,1
zdjecie_14820,2
zdjecie_14821,2
zdjecie_14822,1
zdjecie_14823,0
