original_image,labels
zdjecie_17367,0
zdjecie_17368,1
zdjecie_17369,3
zdjecie_17370,2
zdjecie_17371,2
zdjecie_17372,0
zdjecie_17373,0
zdjecie_17374,2
zdjecie_17375,0
zdjecie_17376,0
zdjecie_17377,2
zdjecie_17378,1
zdjecie_17379,2
zdjecie_17380,2
zdjecie_17381,0
zdjecie_17382,2
zdjecie_17383,2
zdjecie_17384,2
zdjecie_17385,2
zdjecie_17386,0
zdjecie_17387,3
zdjecie_17388,0
zdjecie_17389,0
zdjecie_17390,3
zdjecie_17391,3
zdjecie_17392,3
zdjecie_17393,2
zdjecie_17394,0
zdjecie_17395,1
zdjecie_17396,0
zdjecie_17397,2
zdjecie_17398,2
zdjecie_17399,0
zdjecie_17400,0
zdjecie_17401,0
zdjecie_17402,1
zdjecie_17403,3
zdjecie_17404,3
zdjecie_17405,1
zdjecie_17406,0
zdjecie_17407,1
zdjecie_17408,4
zdjecie_17409,2
zdjecie_17410,2
zdjecie_17411,1
zdjecie_17412,2
zdjecie_17413,1
zdjecie_17414,0
zdjecie_17415,0
zdjecie_17416,4
zdjecie_17417,0
zdjecie_17418,0
zdjecie_17419,2
zdjecie_17420,0
zdjecie_17421,0
zdjecie_17422,0
zdjecie_17423,0
zdjecie_17424,3
zdjecie_17425,2
zdjecie_17426,3
zdjecie_17427,0
zdjecie_17428,2
zdjecie_17429,0
zdjecie_17430,1
zdjecie_17431,2
zdjecie_17432,2
zdjecie_17433,3
zdjecie_17434,4
zdjecie_17435,0
zdjecie_17436,2
zdjecie_17437,0
zdjecie_17438,0
zdjecie_17439,1
zdjecie_17440,0
zdjecie_17441,3
zdjecie_17442,1
zdjecie_17443,2
zdjecie_17444,4
zdjecie_17445,2
zdjecie_17446,2
zdjecie_17447,1
zdjecie_17448,2
zdjecie_17449,1
zdjecie_17450,1
zdjecie_17451,0
zdjecie_17452,1
zdjecie_17453,0
zdjecie_17454,0
zdjecie_17455,3
zdjecie_17456,2
zdjecie_17457,0
zdjecie_17458,3
zdjecie_17459,0
zdjecie_17460,1
zdjecie_17461,3
zdjecie_17462,4
zdjecie_17463,2
zdjecie_17464,2
zdjecie_17465,1
zdjecie_17466,0
zdjecie_17467,0
zdjecie_17468,2
zdjecie_17469,3
zdjecie_17470,1
zdjecie_17471,0
zdjecie_17472,0
zdjecie_17473,1
zdjecie_17474,2
zdjecie_17475,3
zdjecie_17476,0
zdjecie_17477,2
zdjecie_17478,0
zdjecie_17479,1
zdjecie_17480,1
zdjecie_17481,2
zdjecie_17482,2
zdjecie_17483,4
zdjecie_17484,0
zdjecie_17485,0
zdjecie_17486,1
zdjecie_17487,3
zdjecie_17488,4
zdjecie_17489,2
zdjecie_17490,2
zdjecie_17491,1
zdjecie_17492,2
zdjecie_17493,1
zdjecie_17494,2
zdjecie_17495,2
zdjecie_17496,3
zdjecie_17497,1
zdjecie_17498,1
zdjecie_17499,1
zdjecie_17500,2
zdjecie_17501,0
zdjecie_17502,0
zdjecie_17503,1
zdjecie_17504,3
zdjecie_17505,1
zdjecie_17506,3
zdjecie_17507,0
zdjecie_17508,0
zdjecie_17509,1
zdjecie_17510,1
zdjecie_17511,0
zdjecie_17512,0
zdjecie_17513,0
zdjecie_17514,1
zdjecie_17515,0
zdjecie_17516,1
zdjecie_17517,3
zdjecie_17518,0
zdjecie_17519,2
zdjecie_17520,0
zdjecie_17521,0
zdjecie_17522,1
zdjecie_17523,2
zdjecie_17524,2
zdjecie_17525,0
zdjecie_17526,2
zdjecie_17527,3
zdjecie_17528,0
zdjecie_17529,0
zdjecie_17530,1
zdjecie_17531,2
zdjecie_17532,0
zdjecie_17533,0
zdjecie_17534,4
zdjecie_17535,3
zdjecie_17536,0
zdjecie_17537,0
zdjecie_17538,3
zdjecie_17539,2
zdjecie_17540,1
zdjecie_17541,0
zdjecie_17542,2
zdjecie_17543,1
zdjecie_17544,2
zdjecie_17545,0
zdjecie_17546,0
zdjecie_17547,1
zdjecie_17548,2
zdjecie_17549,2
zdjecie_17550,0
zdjecie_17551,3
zdjecie_17552,0
zdjecie_17553,3
zdjecie_17554,0
zdjecie_17555,0
zdjecie_17556,0
zdjecie_17557,2
zdjecie_17558,2
zdjecie_17559,1
zdjecie_17560,0
zdjecie_17561,2
zdjecie_17562,2
zdjecie_17563,1
zdjecie_17564,1
zdjecie_17565,1
zdjecie_17566,0
zdjecie_17567,3
zdjecie_17568,1
zdjecie_17569,0
zdjecie_17570,4
zdjecie_17571,3
zdjecie_17572,1
zdjecie_17573,3
zdjecie_17574,1
zdjecie_17575,0
zdjecie_17576,1
zdjecie_17577,1
zdjecie_17578,2
zdjecie_17579,1
zdjecie_17580,2
zdjecie_17581,0
zdjecie_17582,2
zdjecie_17583,2
zdjecie_17584,1
zdjecie_17585,1
zdjecie_17586,0
zdjecie_17587,2
zdjecie_17588,0
zdjecie_17589,4
zdjecie_17590,4
zdjecie_17591,3
zdjecie_17592,3
zdjecie_17593,1
zdjecie_17594,0
zdjecie_17595,2
zdjecie_17596,4
zdjecie_17597,0
zdjecie_17598,3
zdjecie_17599,0
zdjecie_17600,2
zdjecie_17601,0
zdjecie_17602,3
zdjecie_17603,0
zdjecie_17604,2
zdjecie_17605,2
zdjecie_17606,1
zdjecie_17607,1
zdjecie_17608,2
zdjecie_17609,3
zdjecie_17610,3
zdjecie_17611,2
zdjecie_17612,2
zdjecie_17613,1
zdjecie_17614,1
zdjecie_17615,0
zdjecie_17616,0
zdjecie_17617,2
zdjecie_17618,0
zdjecie_17619,3
zdjecie_17620,4
zdjecie_17621,2
zdjecie_17622,1
zdjecie_17623,1
zdjecie_17624,2
zdjecie_17625,2
zdjecie_17626,1
zdjecie_17627,2
zdjecie_17628,0
zdjecie_17629,0
zdjecie_17630,3
zdjecie_17631,2
zdjecie_17632,3
zdjecie_17633,3
zdjecie_17634,2
zdjecie_17635,0
zdjecie_17636,0
zdjecie_17637,2
zdjecie_17638,2
zdjecie_17639,1
zdjecie_17640,2
zdjecie_17641,3
zdjecie_17642,1
zdjecie_17643,1
zdjecie_17644,4
zdjecie_17645,0
zdjecie_17646,0
zdjecie_17647,0
zdjecie_17648,1
zdjecie_17649,1
zdjecie_17650,1
zdjecie_17651,0
zdjecie_17652,1
zdjecie_17653,3
zdjecie_17654,2
zdjecie_17655,2
zdjecie_17656,3
zdjecie_17657,0
zdjecie_17658,2
zdjecie_17659,3
zdjecie_17660,3
zdjecie_17661,2
zdjecie_17662,0
zdjecie_17663,2
zdjecie_17664,0
zdjecie_17665,2
zdjecie_17666,0
zdjecie_17667,0
zdjecie_17668,1
zdjecie_17669,1
zdjecie_17670,3
zdjecie_17671,2
zdjecie_17672,3
zdjecie_17673,2
zdjecie_17674,0
zdjecie_17675,2
zdjecie_17676,2
zdjecie_17677,0
zdjecie_17678,0
zdjecie_17679,0
zdjecie_17680,1
zdjecie_17681,3
zdjecie_17682,2
zdjecie_17683,2
zdjecie_17684,2
zdjecie_17685,0
zdjecie_17686,2
zdjecie_17687,0
zdjecie_17688,2
zdjecie_17689,1
zdjecie_17690,2
zdjecie_17691,2
zdjecie_17692,2
zdjecie_17693,3
zdjecie_17694,3
zdjecie_17695,3
zdjecie_17696,0
zdjecie_17697,0
zdjecie_17698,2
zdjecie_17699,2
zdjecie_17700,2
zdjecie_17701,3
zdjecie_17702,3
zdjecie_17703,1
zdjecie_17704,0
zdjecie_17705,0
zdjecie_17706,1
zdjecie_17707,2
zdjecie_17708,2
zdjecie_17709,3
zdjecie_17710,0
zdjecie_17711,0
zdjecie_17712,2
zdjecie_17713,0
zdjecie_17714,1
zdjecie_17715,4
zdjecie_17716,4
zdjecie_17717,0
zdjecie_17718,2
zdjecie_17719,3
zdjecie_17720,1
zdjecie_17721,3
zdjecie_17722,2
zdjecie_17723,3
zdjecie_17724,2
zdjecie_17725,0
zdjecie_17726,3
zdjecie_17727,2
zdjecie_17728,2
zdjecie_17729,4
zdjecie_17730,2
zdjecie_17731,1
zdjecie_17732,2
zdjecie_17733,2
zdjecie_17734,3
zdjecie_17735,3
zdjecie_17736,0
zdjecie_17737,2
zdjecie_17738,1
zdjecie_17739,2
zdjecie_17740,0
zdjecie_17741,3
zdjecie_17742,0
zdjecie_17743,0
zdjecie_17744,2
zdjecie_17745,2
zdjecie_17746,0
zdjecie_17747,3
zdjecie_17748,0
zdjecie_17749,2
zdjecie_17750,0
zdjecie_17751,2
zdjecie_17752,2
zdjecie_17753,2
zdjecie_17754,0
zdjecie_17755,3
zdjecie_17756,2
zdjecie_17757,1
zdjecie_17758,3
zdjecie_17759,0
zdjecie_17760,0
zdjecie_17761,1
zdjecie_17762,0
zdjecie_17763,2
zdjecie_17764,2
zdjecie_17765,2
zdjecie_17766,0
zdjecie_17767,1
zdjecie_17768,2
zdjecie_17769,2
zdjecie_17770,0
zdjecie_17771,2
zdjecie_17772,3
zdjecie_17773,2
zdjecie_17774,0
zdjecie_17775,4
zdjecie_17776,2
zdjecie_17777,3
zdjecie_17778,1
zdjecie_17779,0
zdjecie_17780,0
zdjecie_17781,1
zdjecie_17782,2
zdjecie_17783,1
zdjecie_17784,1
zdjecie_17785,0
zdjecie_17786,2
zdjecie_17787,3
zdjecie_17788,3
zdjecie_17789,1
zdjecie_17790,1
zdjecie_17791,0
zdjecie_17792,1
zdjecie_17793,0
zdjecie_17794,0
zdjecie_17795,2
zdjecie_17796,0
zdjecie_17797,3
zdjecie_17798,2
zdjecie_17799,3
zdjecie_17800,1
zdjecie_17801,2
zdjecie_17802,2
zdjecie_17803,2
zdjecie_17804,3
zdjecie_17805,1
zdjecie_17806,0
zdjecie_17807,1
zdjecie_17808,0
zdjecie_17809,2
zdjecie_17810,2
zdjecie_17811,2
zdjecie_17812,2
zdjecie_17813,0
zdjecie_17814,1
zdjecie_17815,3
zdjecie_17816,2
zdjecie_17817,1
zdjecie_17818,2
zdjecie_17819,0
zdjecie_17820,0
zdjecie_17821,0
zdjecie_17822,4
zdjecie_17823,1
zdjecie_17824,0
zdjecie_17825,2
zdjecie_17826,0
zdjecie_17827,3
zdjecie_17828,2
zdjecie_17829,2
zdjecie_17830,4
zdjecie_17831,1
zdjecie_17832,1
zdjecie_17833,3
zdjecie_17834,0
zdjecie_17835,3
zdjecie_17836,2
zdjecie_17837,2
zdjecie_17838,0
zdjecie_17839,2
zdjecie_17840,1
zdjecie_17841,2
zdjecie_17842,0
zdjecie_17843,1
zdjecie_17844,0
zdjecie_17845,2
zdjecie_17846,4
zdjecie_17847,1
zdjecie_17848,2
zdjecie_17849,0
zdjecie_17850,0
zdjecie_17851,1
zdjecie_17852,3
zdjecie_17853,1
zdjecie_17854,2
zdjecie_17855,2
zdjecie_17856,0
zdjecie_17857,3
zdjecie_17858,2
zdjecie_17859,1
zdjecie_17860,0
zdjecie_17861,3
zdjecie_17862,1
zdjecie_17863,0
zdjecie_17864,2
zdjecie_17865,3
zdjecie_17866,0
zdjecie_17867,0
zdjecie_17868,2
zdjecie_17869,1
zdjecie_17870,3
zdjecie_17871,2
zdjecie_17872,0
zdjecie_17873,1
zdjecie_17874,0
zdjecie_17875,0
zdjecie_17876,1
zdjecie_17877,1
zdjecie_17878,2
zdjecie_17879,0
zdjecie_17880,2
zdjecie_17881,3
zdjecie_17882,2
zdjecie_17883,0
zdjecie_17884,3
zdjecie_17885,2
zdjecie_17886,1
zdjecie_17887,2
zdjecie_17888,2
zdjecie_17889,2
zdjecie_17890,1
zdjecie_17891,2
zdjecie_17892,0
zdjecie_17893,0
zdjecie_17894,4
zdjecie_17895,0
zdjecie_17896,0
zdjecie_17897,0
zdjecie_17898,1
zdjecie_17899,0
zdjecie_17900,3
zdjecie_17901,0
zdjecie_17902,3
zdjecie_17903,1
zdjecie_17904,2
zdjecie_17905,1
zdjecie_17906,0
zdjecie_17907,2
zdjecie_17908,3
zdjecie_17909,3
zdjecie_17910,3
zdjecie_17911,1
zdjecie_17912,1
zdjecie_17913,0
zdjecie_17914,1
zdjecie_17915,2
zdjecie_17916,2
zdjecie_17917,0
zdjecie_17918,2
zdjecie_17919,1
zdjecie_17920,3
zdjecie_17921,1
zdjecie_17922,1
zdjecie_17923,0
zdjecie_17924,1
zdjecie_17925,1
zdjecie_17926,1
zdjecie_17927,0
zdjecie_17928,0
zdjecie_17929,0
zdjecie_17930,2
zdjecie_17931,3
zdjecie_17932,2
zdjecie_17933,4
zdjecie_17934,2
zdjecie_17935,2
zdjecie_17936,2
zdjecie_17937,2
zdjecie_17938,0
zdjecie_17939,2
zdjecie_17940,1
zdjecie_17941,1
zdjecie_17942,0
zdjecie_17943,2
zdjecie_17944,4
zdjecie_17945,2
zdjecie_17946,1
zdjecie_17947,1
zdjecie_17948,3
zdjecie_17949,2
zdjecie_17950,3
zdjecie_17951,2
zdjecie_17952,2
zdjecie_17953,1
zdjecie_17954,2
zdjecie_17955,1
zdjecie_17956,2
zdjecie_17957,3
zdjecie_17958,0
zdjecie_17959,0
zdjecie_17960,1
zdjecie_17961,0
zdjecie_17962,0
zdjecie_17963,2
zdjecie_17964,1
zdjecie_17965,0
zdjecie_17966,0
zdjecie_17967,0
zdjecie_17968,2
zdjecie_17969,0
zdjecie_17970,2
zdjecie_17971,1
zdjecie_17972,3
zdjecie_17973,0
zdjecie_17974,0
zdjecie_17975,2
zdjecie_17976,2
zdjecie_17977,3
zdjecie_17978,1
zdjecie_17979,3
zdjecie_17980,2
zdjecie_17981,1
zdjecie_17982,0
zdjecie_17983,1
zdjecie_17984,1
zdjecie_17985,2
zdjecie_17986,2
zdjecie_17987,3
zdjecie_17988,2
zdjecie_17989,0
zdjecie_17990,2
zdjecie_17991,0
zdjecie_17992,0
zdjecie_17993,3
zdjecie_17994,0
zdjecie_17995,1
zdjecie_17996,1
zdjecie_17997,0
zdjecie_17998,2
zdjecie_17999,0
zdjecie_18000,2
zdjecie_18001,0
zdjecie_18002,2
zdjecie_18003,1
zdjecie_18004,0
zdjecie_18005,1
zdjecie_18006,0
zdjecie_18007,1
zdjecie_18008,0
zdjecie_18009,0
zdjecie_18010,3
zdjecie_18011,1
zdjecie_18012,3
zdjecie_18013,2
zdjecie_18014,2
zdjecie_18015,0
zdjecie_18016,3
zdjecie_18017,0
zdjecie_18018,4
zdjecie_18019,2
zdjecie_18020,0
zdjecie_18021,2
zdjecie_18022,0
zdjecie_18023,3
zdjecie_18024,3
zdjecie_18025,1
zdjecie_18026,2
zdjecie_18027,2
zdjecie_18028,3
zdjecie_18029,2
zdjecie_18030,3
zdjecie_18031,1
zdjecie_18032,2
zdjecie_18033,4
zdjecie_18034,1
zdjecie_18035,0
zdjecie_18036,1
zdjecie_18037,1
zdjecie_18038,4
zdjecie_18039,2
zdjecie_18040,3
zdjecie_18041,0
zdjecie_18042,2
zdjecie_18043,1
zdjecie_18044,0
zdjecie_18045,1
zdjecie_18046,2
zdjecie_18047,2
zdjecie_18048,0
zdjecie_18049,1
zdjecie_18050,3
zdjecie_18051,2
zdjecie_18052,0
zdjecie_18053,1
zdjecie_18054,2
zdjecie_18055,1
zdjecie_18056,4
zdjecie_18057,0
zdjecie_18058,2
zdjecie_18059,0
zdjecie_18060,4
zdjecie_18061,0
zdjecie_18062,0
zdjecie_18063,2
zdjecie_18064,3
zdjecie_18065,0
zdjecie_18066,0
zdjecie_18067,1
zdjecie_18068,1
zdjecie_18069,0
zdjecie_18070,2
zdjecie_18071,1
zdjecie_18072,0
zdjecie_18073,2
zdjecie_18074,3
zdjecie_18075,2
zdjecie_18076,2
zdjecie_18077,2
zdjecie_18078,2
zdjecie_18079,2
zdjecie_18080,1
zdjecie_18081,0
zdjecie_18082,2
zdjecie_18083,1
zdjecie_18084,0
zdjecie_18085,0
zdjecie_18086,1
zdjecie_18087,1
zdjecie_18088,0
zdjecie_18089,3
zdjecie_18090,0
zdjecie_18091,1
zdjecie_18092,2
zdjecie_18093,2
zdjecie_18094,1
zdjecie_18095,2
zdjecie_18096,0
zdjecie_18097,1
zdjecie_18098,0
zdjecie_18099,3
zdjecie_18100,0
zdjecie_18101,3
zdjecie_18102,2
zdjecie_18103,2
zdjecie_18104,1
zdjecie_18105,1
zdjecie_18106,0
zdjecie_18107,1
zdjecie_18108,3
zdjecie_18109,0
zdjecie_18110,1
zdjecie_18111,2
zdjecie_18112,3
zdjecie_18113,3
zdjecie_18114,3
zdjecie_18115,1
zdjecie_18116,2
zdjecie_18117,0
zdjecie_18118,1
zdjecie_18119,1
zdjecie_18120,1
zdjecie_18121,1
zdjecie_18122,0
zdjecie_18123,4
zdjecie_18124,0
zdjecie_18125,0
zdjecie_18126,2
zdjecie_18127,2
zdjecie_18128,2
zdjecie_18129,0
zdjecie_18130,3
zdjecie_18131,4
zdjecie_18132,0
zdjecie_18133,1
zdjecie_18134,2
zdjecie_18135,2
zdjecie_18136,1
zdjecie_18137,1
zdjecie_18138,2
zdjecie_18139,2
zdjecie_18140,0
zdjecie_18141,1
zdjecie_18142,1
zdjecie_18143,0
zdjecie_18144,2
zdjecie_18145,2
zdjecie_18146,3
zdjecie_18147,1
zdjecie_18148,2
zdjecie_18149,2
zdjecie_18150,1
zdjecie_18151,1
zdjecie_18152,2
zdjecie_18153,0
zdjecie_18154,0
zdjecie_18155,2
zdjecie_18156,1
zdjecie_18157,1
zdjecie_18158,2
zdjecie_18159,1
zdjecie_18160,2
zdjecie_18161,2
zdjecie_18162,3
zdjecie_18163,4
zdjecie_18164,2
zdjecie_18165,0
zdjecie_18166,2
zdjecie_18167,1
zdjecie_18168,2
zdjecie_18169,1
zdjecie_18170,3
zdjecie_18171,2
zdjecie_18172,2
zdjecie_18173,4
zdjecie_18174,0
zdjecie_18175,3
zdjecie_18176,2
zdjecie_18177,1
zdjecie_18178,2
zdjecie_18179,4
zdjecie_18180,4
zdjecie_18181,0
zdjecie_18182,3
zdjecie_18183,1
zdjecie_18184,0
zdjecie_18185,0
zdjecie_18186,0
zdjecie_18187,0
zdjecie_18188,0
zdjecie_18189,3
zdjecie_18190,1
zdjecie_18191,0
zdjecie_18192,3
zdjecie_18193,2
zdjecie_18194,1
zdjecie_18195,2
zdjecie_18196,2
zdjecie_18197,3
zdjecie_18198,2
zdjecie_18199,3
zdjecie_18200,2
zdjecie_18201,2
zdjecie_18202,1
zdjecie_18203,2
zdjecie_18204,3
zdjecie_18205,1
zdjecie_18206,2
zdjecie_18207,0
zdjecie_18208,0
zdjecie_18209,3
zdjecie_18210,4
zdjecie_18211,3
zdjecie_18212,3
zdjecie_18213,1
zdjecie_18214,1
zdjecie_18215,4
zdjecie_18216,1
zdjecie_18217,2
zdjecie_18218,1
zdjecie_18219,1
zdjecie_18220,1
zdjecie_18221,2
zdjecie_18222,0
zdjecie_18223,2
zdjecie_18224,1
zdjecie_18225,2
zdjecie_18226,1
zdjecie_18227,0
zdjecie_18228,2
zdjecie_18229,3
zdjecie_18230,3
zdjecie_18231,2
zdjecie_18232,3
zdjecie_18233,1
zdjecie_18234,2
zdjecie_18235,2
zdjecie_18236,1
zdjecie_18237,1
zdjecie_18238,2
zdjecie_18239,1
zdjecie_18240,0
zdjecie_18241,4
zdjecie_18242,1
zdjecie_18243,3
zdjecie_18244,0
zdjecie_18245,0
zdjecie_18246,4
zdjecie_18247,0
zdjecie_18248,0
zdjecie_18249,3
zdjecie_18250,2
zdjecie_18251,3
zdjecie_18252,1
zdjecie_18253,3
zdjecie_18254,2
zdjecie_18255,2
zdjecie_18256,3
zdjecie_18257,3
zdjecie_18258,1
zdjecie_18259,0
zdjecie_18260,1
zdjecie_18261,1
zdjecie_18262,1
zdjecie_18263,1
zdjecie_18264,2
zdjecie_18265,3
zdjecie_18266,0
zdjecie_18267,0
zdjecie_18268,0
zdjecie_18269,3
zdjecie_18270,0
zdjecie_18271,2
zdjecie_18272,2
zdjecie_18273,2
zdjecie_18274,2
zdjecie_18275,0
zdjecie_18276,2
zdjecie_18277,3
zdjecie_18278,1
zdjecie_18279,4
zdjecie_18280,1
zdjecie_18281,0
zdjecie_18282,2
zdjecie_18283,4
zdjecie_18284,1
zdjecie_18285,3
zdjecie_18286,1
zdjecie_18287,0
zdjecie_18288,0
zdjecie_18289,4
zdjecie_18290,1
zdjecie_18291,1
zdjecie_18292,3
zdjecie_18293,0
zdjecie_18294,2
zdjecie_18295,0
zdjecie_18296,1
zdjecie_18297,0
zdjecie_18298,3
zdjecie_18299,0
zdjecie_18300,2
zdjecie_18301,2
zdjecie_18302,1
zdjecie_18303,4
zdjecie_18304,1
zdjecie_18305,1
zdjecie_18306,2
zdjecie_18307,0
zdjecie_18308,0
zdjecie_18309,3
zdjecie_18310,3
zdjecie_18311,1
zdjecie_18312,0
zdjecie_18313,3
zdjecie_18314,0
zdjecie_18315,1
zdjecie_18316,3
zdjecie_18317,1
zdjecie_18318,1
zdjecie_18319,0
zdjecie_18320,1
zdjecie_18321,1
zdjecie_18322,2
zdjecie_18323,3
zdjecie_18324,2
zdjecie_18325,3
zdjecie_18326,0
zdjecie_18327,2
zdjecie_18328,2
zdjecie_18329,2
zdjecie_18330,0
zdjecie_18331,4
zdjecie_18332,3
zdjecie_18333,2
zdjecie_18334,1
zdjecie_18335,2
zdjecie_18336,2
zdjecie_18337,3
zdjecie_18338,2
zdjecie_18339,3
zdjecie_18340,3
zdjecie_18341,0
zdjecie_18342,4
zdjecie_18343,4
zdjecie_18344,3
zdjecie_18345,0
zdjecie_18346,2
zdjecie_18347,3
zdjecie_18348,0
zdjecie_18349,3
zdjecie_18350,3
zdjecie_18351,2
zdjecie_18352,0
zdjecie_18353,2
zdjecie_18354,1
zdjecie_18355,4
zdjecie_18356,0
zdjecie_18357,2
zdjecie_18358,3
zdjecie_18359,4
zdjecie_18360,4
zdjecie_18361,0
zdjecie_18362,0
zdjecie_18363,1
zdjecie_18364,2
zdjecie_18365,2
zdjecie_18366,2
zdjecie_18367,2
zdjecie_18368,0
zdjecie_18369,2
zdjecie_18370,2
zdjecie_18371,2
zdjecie_18372,3
zdjecie_18373,0
zdjecie_18374,4
zdjecie_18375,3
zdjecie_18376,3
zdjecie_18377,1
zdjecie_18378,2
zdjecie_18379,0
zdjecie_18380,2
zdjecie_18381,4
zdjecie_18382,0
zdjecie_18383,1
zdjecie_18384,3
zdjecie_18385,2
zdjecie_18386,2
zdjecie_18387,0
zdjecie_18388,0
zdjecie_18389,0
zdjecie_18390,1
zdjecie_18391,1
zdjecie_18392,0
zdjecie_18393,0
zdjecie_18394,2
zdjecie_18395,3
zdjecie_18396,1
zdjecie_18397,0
zdjecie_18398,2
zdjecie_18399,0
zdjecie_18400,1
zdjecie_18401,2
zdjecie_18402,2
zdjecie_18403,3
zdjecie_18404,4
zdjecie_18405,0
zdjecie_18406,3
zdjecie_18407,0
zdjecie_18408,3
zdjecie_18409,1
zdjecie_18410,0
zdjecie_18411,3
zdjecie_18412,0
zdjecie_18413,0
zdjecie_18414,2
zdjecie_18415,1
zdjecie_18416,1
zdjecie_18417,3
zdjecie_18418,0
zdjecie_18419,2
zdjecie_18420,0
zdjecie_18421,2
zdjecie_18422,1
zdjecie_18423,2
zdjecie_18424,3
zdjecie_18425,1
zdjecie_18426,1
zdjecie_18427,2
zdjecie_18428,1
zdjecie_18429,0
zdjecie_18430,1
zdjecie_18431,0
zdjecie_18432,3
zdjecie_18433,0
zdjecie_18434,0
zdjecie_18435,0
zdjecie_18436,3
zdjecie_18437,0
zdjecie_18438,0
zdjecie_18439,3
zdjecie_18440,2
zdjecie_18441,0
zdjecie_18442,1
zdjecie_18443,0
zdjecie_18444,2
zdjecie_18445,3
zdjecie_18446,2
zdjecie_18447,0
zdjecie_18448,3
zdjecie_18449,0
zdjecie_18450,2
zdjecie_18451,2
zdjecie_18452,2
zdjecie_18453,3
zdjecie_18454,1
zdjecie_18455,0
zdjecie_18456,4
zdjecie_18457,2
zdjecie_18458,2
zdjecie_18459,2
zdjecie_18460,2
zdjecie_18461,0
zdjecie_18462,2
zdjecie_18463,1
zdjecie_18464,3
zdjecie_18465,0
zdjecie_18466,2
zdjecie_18467,0
zdjecie_18468,0
zdjecie_18469,3
zdjecie_18470,1
zdjecie_18471,2
zdjecie_18472,1
zdjecie_18473,3
zdjecie_18474,2
zdjecie_18475,1
zdjecie_18476,0
zdjecie_18477,2
zdjecie_18478,2
zdjecie_18479,2
zdjecie_18480,0
zdjecie_18481,3
zdjecie_18482,3
zdjecie_18483,2
zdjecie_18484,2
zdjecie_18485,3
zdjecie_18486,0
zdjecie_18487,2
zdjecie_18488,3
zdjecie_18489,4
zdjecie_18490,1
zdjecie_18491,3
zdjecie_18492,0
zdjecie_18493,0
zdjecie_18494,1
zdjecie_18495,0
zdjecie_18496,2
zdjecie_18497,1
zdjecie_18498,1
zdjecie_18499,3
zdjecie_18500,0
zdjecie_18501,3
zdjecie_18502,2
zdjecie_18503,2
zdjecie_18504,1
zdjecie_18505,0
zdjecie_18506,0
zdjecie_18507,0
zdjecie_18508,4
zdjecie_18509,2
zdjecie_18510,0
zdjecie_18511,2
zdjecie_18512,2
zdjecie_18513,3
zdjecie_18514,0
zdjecie_18515,3
zdjecie_18516,1
zdjecie_18517,3
zdjecie_18518,4
zdjecie_18519,2
zdjecie_18520,0
zdjecie_18521,0
zdjecie_18522,0
zdjecie_18523,2
zdjecie_18524,3
zdjecie_18525,2
zdjecie_18526,4
zdjecie_18527,0
zdjecie_18528,2
zdjecie_18529,2
